3:1:1:1	الٓمٓ	P	INL|
3:2:1:1	ٱللَّهُ	N	PN|ROOT:أله|LEM:اللَّه|NOM
3:2:2:1	لَآ	P	NEG|LEM:لا|FAM:إِنّ
3:2:3:1	إِلَٰهَ	N	ROOT:أله|LEM:إِلٰه|MS|ACC
3:2:4:1	إِلَّا	P	EXP|LEM:إِلّا
3:2:5:1	هُوَ	N	PRON|3MS
3:2:6:1	ٱلْ	P	DET|PREF|LEM:ال
3:2:6:2	حَىُّ	N	ROOT:حيي|LEM:حَيّ|MS|NOM
3:2:7:1	ٱلْ	P	DET|PREF|LEM:ال
3:2:7:2	قَيُّومُ	N	ROOT:قوم|LEM:قَيُّوم|MS|NOM|ADJ
3:3:1:1	نَزَّلَ	V	PERF|VF:2|ROOT:نزل|LEM:نَزَّلَ|3MS
3:3:2:1	عَلَيْ	P	P|LEM:عَلَى
3:3:2:2	كَ	N	PRON|SUFF|2MS
3:3:3:1	ٱلْ	P	DET|PREF|LEM:ال
3:3:3:2	كِتَٰبَ	N	ROOT:كتب|LEM:كِتاب|M|ACC
3:3:4:1	بِ	P	P|PREF|LEM:ب
3:3:4:2	ٱلْ	P	DET|PREF|LEM:ال
3:3:4:3	حَقِّ	N	ROOT:حقق|LEM:حَقّ|M|GEN
3:3:5:1	مُصَدِّقًا	N	ACT_PCPL|VF:2|ROOT:صدق|LEM:مُصَدِّق|M|INDEF|ACC
3:3:6:1	لِّ	P	P|PREF|LEM:ل
3:3:6:2	مَا	N	REL|LEM:ما
3:3:7:1	بَيْنَ	N	LOC|ROOT:بين|LEM:بَيْن|ACC
3:3:8:1	يَدَيْ	N	ROOT:يدي|LEM:يَد|FD|GEN
3:3:8:2	هِ	N	PRON|SUFF|3MS
3:3:9:1	وَ	P	CONJ|PREF|LEM:و
3:3:9:2	أَنزَلَ	V	PERF|VF:4|ROOT:نزل|LEM:أَنزَلَ|3MS
3:3:10:1	ٱل	P	DET|PREF|LEM:ال
3:3:10:2	تَّوْرَىٰةَ	N	PN|LEM:تَوْراة|ACC
3:3:11:1	وَ	P	CONJ|PREF|LEM:و
3:3:11:2	ٱلْ	P	DET|PREF|LEM:ال
3:3:11:3	إِنجِيلَ	N	PN|LEM:إِنجِيل|ACC
3:4:1:1	مِن	P	P|LEM:مِن
3:4:2:1	قَبْلُ	N	ROOT:قبل|LEM:قَبْل|GEN
3:4:3:1	هُدًى	N	ROOT:هدي|LEM:هُدًى|M|INDEF|ACC
3:4:4:1	لِّ	P	P|PREF|LEM:ل
3:4:4:2	ل	P	DET|PREF|LEM:ال
3:4:4:3	نَّاسِ	N	ROOT:أنس|LEM:ناس|MP|GEN
3:4:5:1	وَ	P	CONJ|PREF|LEM:و
